mart,check,passed,detail
mart_procurement,po_id uniqueness,True,
mart_procurement,supplier_node_id FK,True,
mart_procurement,product_id FK,True,
mart_procurement,positive quantity/price/value,True,
mart_procurement,core fields not null,True,
mart_inventory,snapshot_id uniqueness,True,
mart_inventory,warehouse_node_id FK,True,
mart_inventory,product_id FK,True,
mart_inventory,positive reorder_point/safety_stock,True,
mart_inventory,core fields not null,True,
mart_logistics,shipment_id uniqueness,True,
mart_logistics,origin_node_id FK,True,
mart_logistics,dest_node_id FK,True,
mart_logistics,origin != destination,True,
mart_logistics,positive cost/quantity/transit days,True,
mart_network,edge_id uniqueness,True,
mart_network,origin_node_id FK,True,
mart_network,dest_node_id FK,True,
mart_network,positive lead time/cost/capacity,True,
